3054,Rostyk,38238
27987,Voloda,51913
66768,Stepan,68944
13735,Rostyk,18133
93755,Voloda,79407
88853,Stepan,15108
63564,Rostyk,26343
963,Voloda,84561
17028,Stepan,20802
53786,Rostyk,81184
24127,Voloda,95557
46271,Stepan,70341
30455,Rostyk,28006
99382,Voloda,93505
33917,Stepan,42432
5684,Rostyk,4269
99168,Voloda,29047
39776,Stepan,16964
44124,Rostyk,86190
90342,Voloda,13735
73364,Stepan,74739
77279,Rostyk,87049
35160,Voloda,98074
63676,Stepan,82455
31729,Rostyk,50283
24806,Voloda,35093
11043,Stepan,93405
31264,Rostyk,7615
17894,Voloda,68022
70862,Stepan,70699
28910,Rostyk,99488
53470,Voloda,90439
86714,Stepan,70596
94700,Rostyk,56348
90538,Voloda,99042
86801,Stepan,8891
29899,Rostyk,64032
54884,Voloda,7583
97916,Stepan,10648
54248,Rostyk,41065
71973,Voloda,41859
63037,Stepan,8197
93373,Rostyk,19893
1384,Voloda,21698
14463,Stepan,42246
71122,Rostyk,67570
96170,Voloda,61784
51357,Stepan,8208
20864,Rostyk,33524
16880,Voloda,2833
56184,Stepan,49739
73451,Rostyk,97654
71467,Voloda,19509
82685,Stepan,46952
26257,Rostyk,46552
19064,Voloda,33510
4623,Stepan,24851
37542,Rostyk,39621
46181,Voloda,49810
53653,Stepan,93573
31767,Rostyk,64500
35310,Voloda,37886
13241,Stepan,27379
53473,Rostyk,29435
73459,Voloda,43251
56045,Stepan,39115
65083,Rostyk,543
87797,Voloda,15137
57353,Stepan,81875
28952,Rostyk,96703
61000,Voloda,60868
66936,Stepan,19531
83090,Rostyk,99079
33776,Voloda,76004
58319,Stepan,76138
16337,Rostyk,49517
19759,Voloda,71707
89674,Stepan,52816
8728,Rostyk,13737
38072,Voloda,27713
85334,Stepan,15486
92763,Rostyk,9273
28283,Voloda,51749
48084,Stepan,82041
92086,Rostyk,40696
80467,Voloda,16897
19043,Stepan,76194
63548,Rostyk,74616
11992,Voloda,63907
58887,Stepan,37176
31167,Rostyk,73384
96535,Voloda,93289
66562,Stepan,12042
94789,Rostyk,94677
46581,Voloda,33823
24304,Stepan,35314
92501,Rostyk,10700
34750,Voloda,47553
20068,Stepan,90216
2995,Rostyk,29988
23177,Voloda,35702
23097,Stepan,10960
95141,Rostyk,851
36042,Voloda,53988
39602,Stepan,92690
43605,Rostyk,34139
74943,Voloda,88243
12015,Stepan,55775
13347,Rostyk,98766
58654,Voloda,93485
5983,Stepan,56551
58455,Rostyk,75851
97057,Voloda,13847
62211,Stepan,50800
96714,Rostyk,55668
23423,Voloda,57305
89773,Stepan,23210
77709,Rostyk,56521
11122,Voloda,81414
83770,Stepan,68650
91902,Rostyk,23243
44816,Voloda,41821
17187,Stepan,30905
3522,Rostyk,86073
11096,Voloda,46568
75899,Stepan,73648
90720,Rostyk,8677
3755,Voloda,69296
87977,Stepan,62444
54326,Rostyk,86459
77435,Voloda,45026
52908,Stepan,93771
10949,Rostyk,61828
49921,Voloda,57507
14206,Stepan,64697
14861,Rostyk,56914
49911,Voloda,88272
86761,Stepan,26098
12492,Rostyk,60390
77958,Voloda,63955
96667,Stepan,50487
12986,Rostyk,55810
32433,Voloda,51500
6634,Stepan,83560
86916,Rostyk,61427
21133,Voloda,23374
31073,Stepan,29782
25005,Rostyk,49304
67716,Voloda,7621
1787,Stepan,77058
94716,Rostyk,74870
38525,Voloda,19050
69447,Stepan,32957
80506,Rostyk,14054
45725,Voloda,98731
63688,Stepan,10275
3936,Rostyk,78589
27003,Voloda,25545
10053,Stepan,5808
23086,Rostyk,26435
26467,Voloda,25544
66101,Stepan,84432
41399,Rostyk,51617
96239,Voloda,88869
15731,Stepan,46056
71225,Rostyk,43284
2937,Voloda,45134
99407,Stepan,20951
16062,Rostyk,18025
11526,Voloda,55084
82708,Stepan,58118
75305,Rostyk,11454
18001,Voloda,64733
35062,Stepan,52364
27460,Rostyk,68507
7152,Voloda,76768
17708,Stepan,72289
75994,Rostyk,10826
22534,Voloda,63235
22635,Stepan,32909
11436,Rostyk,1432
21461,Voloda,85881
47546,Stepan,49805
80938,Rostyk,72278
82277,Voloda,25183
62889,Stepan,13425
15335,Rostyk,45754
86319,Voloda,10612
23863,Stepan,59226
33602,Rostyk,10268
89512,Voloda,54464
88989,Stepan,93015
56316,Rostyk,64746
83630,Voloda,29269
7103,Stepan,91880
53991,Rostyk,50370
75959,Voloda,33477
7203,Stepan,46751
74336,Rostyk,57256
88310,Voloda,1047
50779,Stepan,27884
41623,Rostyk,10809
37306,Voloda,49531
89398,Stepan,22090
31067,Rostyk,14218
14265,Voloda,98349
11753,Stepan,65405
7373,Rostyk,12497
74159,Voloda,25970
95056,Stepan,62555
33644,Rostyk,72266
9764,Voloda,16099
32268,Stepan,52484
47622,Rostyk,80649
5533,Voloda,32636
11371,Stepan,52487
15870,Rostyk,71906
25124,Voloda,64135
79843,Stepan,38396
30023,Rostyk,12934
28109,Voloda,18526
60241,Stepan,20928
54401,Rostyk,81812
4643,Voloda,79722
91879,Stepan,61839
95179,Rostyk,42490
5332,Voloda,13375
93557,Stepan,50903
1520,Rostyk,16574
12221,Voloda,69444
46227,Stepan,47395
29447,Rostyk,7480
21852,Voloda,33706
83879,Stepan,58817
11760,Rostyk,85769
62075,Voloda,87602
83467,Stepan,74722
81277,Rostyk,80525
46250,Voloda,86896
79988,Stepan,82332
80540,Rostyk,50853
40944,Voloda,40114
620,Stepan,5527
73353,Rostyk,90499
35096,Voloda,55658
38018,Stepan,43982
17855,Rostyk,67019
55011,Voloda,55434
23849,Stepan,23428
28717,Rostyk,56470
14182,Voloda,68635
10138,Stepan,64096
32254,Rostyk,32709
24833,Voloda,33946
98940,Stepan,49180
72854,Rostyk,16503
86381,Voloda,33832
43942,Stepan,43970
97579,Rostyk,1289
21010,Voloda,96654
51127,Stepan,36967
32268,Rostyk,9111
30821,Voloda,83557
7727,Stepan,51173
84332,Rostyk,78166
83565,Voloda,81017
38619,Stepan,81514
37471,Rostyk,37371
65358,Voloda,84680
54385,Stepan,65231
83868,Rostyk,83554
13414,Voloda,85199
65992,Stepan,91589
48003,Rostyk,1666
34852,Voloda,54761
20695,Stepan,50975
46834,Rostyk,24800
53088,Voloda,90021
67237,Stepan,44450
64554,Rostyk,6816
73126,Voloda,47169
82072,Stepan,13046
86509,Rostyk,56228
92588,Voloda,86521
29740,Stepan,89070
97404,Rostyk,95159
47818,Voloda,31111
32995,Stepan,22999
59865,Rostyk,43870
81988,Voloda,36323
95523,Stepan,91191
72870,Rostyk,15000
65466,Voloda,22568
35788,Stepan,95281
24379,Rostyk,10288
97191,Voloda,44110
3416,Stepan,32037
28965,Rostyk,15521
91382,Voloda,14078
98518,Stepan,85634
84230,Rostyk,95959
7651,Voloda,30098
36518,Stepan,2325
45723,Rostyk,84410
76002,Voloda,74224
91473,Stepan,79587
29820,Rostyk,64341
13398,Voloda,55765
75601,Stepan,1691
10439,Rostyk,54782
94583,Voloda,12424
58383,Stepan,78211
19539,Rostyk,8179
78971,Voloda,99495
33411,Stepan,95444
64487,Rostyk,69206
5400,Voloda,86620
78777,Stepan,59279
35270,Rostyk,100000
47127,Voloda,87132
68959,Stepan,44105
62295,Rostyk,36375
52878,Voloda,70130
87087,Stepan,8605
95140,Rostyk,85098
19904,Voloda,69477
39033,Stepan,64060
26254,Rostyk,68808
57070,Voloda,98156
24822,Stepan,30823
31356,Rostyk,50632
50556,Voloda,96037
34547,Stepan,37165
61563,Rostyk,11542
694,Voloda,25395
3514,Stepan,49424
28543,Rostyk,57078
41719,Voloda,42696
21349,Stepan,2136
55457,Rostyk,66405
56358,Voloda,75910
45587,Stepan,5225
45350,Rostyk,22778
78832,Voloda,18563
21904,Stepan,78706
34820,Rostyk,42714
80000,Voloda,14073
85350,Stepan,93978
35094,Rostyk,25933
25515,Voloda,64766
51373,Stepan,54701
73186,Rostyk,87587
17048,Voloda,2001
57546,Stepan,43800
56604,Rostyk,47011
71061,Voloda,93842
63823,Stepan,81096
12121,Rostyk,59824
42238,Voloda,99516
32874,Stepan,79410
40567,Rostyk,32623
63161,Voloda,53121
71161,Stepan,6385
98658,Rostyk,61186
29535,Voloda,56159
93223,Stepan,26953
83164,Rostyk,63409
9525,Voloda,81511
88927,Stepan,21626
63174,Rostyk,33321
30331,Voloda,22623
57558,Stepan,76765
86051,Rostyk,10624
99611,Voloda,8862
82055,Stepan,83212
8042,Rostyk,72217
44701,Voloda,26882
63100,Stepan,21859
7150,Rostyk,45613
99223,Voloda,58765
29473,Stepan,64218
50902,Rostyk,99353
92873,Voloda,52920
26264,Stepan,42615
20383,Rostyk,26926
88182,Voloda,30777
8499,Stepan,64880
45512,Rostyk,46822
81951,Voloda,81484
58963,Stepan,97771
5162,Rostyk,6068
9908,Voloda,92689
26334,Stepan,20880
59912,Rostyk,61244
87730,Voloda,41641
95431,Stepan,44485
99704,Rostyk,60962
90269,Voloda,4067
32732,Stepan,55333
50664,Rostyk,43605
93108,Voloda,50848
79175,Stepan,43667
27395,Rostyk,67542
74769,Voloda,16715
94828,Stepan,15346
71393,Rostyk,33707
32253,Voloda,59063
5835,Stepan,98001
93692,Rostyk,4711
52824,Voloda,72736
65760,Stepan,23920
50868,Rostyk,51592
16961,Voloda,46120
36000,Stepan,57883
92803,Rostyk,63026
62196,Voloda,86408
38979,Stepan,93728
99733,Rostyk,41385
36239,Voloda,65207
37072,Stepan,91763
43281,Rostyk,94182
8122,Voloda,59353
52698,Stepan,49049
48915,Rostyk,62113
33648,Voloda,85554
27954,Stepan,57162
99713,Rostyk,27911
90866,Voloda,59979
29455,Stepan,48832
97051,Rostyk,36823
21860,Voloda,28634
13747,Stepan,53465
31252,Rostyk,33760
86795,Voloda,77383
32938,Stepan,12757
94825,Rostyk,41536
76533,Voloda,29326
82624,Stepan,84978
64158,Rostyk,27340
13745,Voloda,42884
37203,Stepan,45942
15028,Rostyk,20773
54827,Voloda,83682
17421,Stepan,38408
93905,Rostyk,92502
79202,Voloda,26874
75655,Stepan,31802
58456,Rostyk,88096
99862,Voloda,27682
76054,Stepan,51011
51981,Rostyk,60778
56730,Voloda,3413
24171,Stepan,70278
42813,Rostyk,96250
49761,Voloda,85292
60256,Stepan,11823
18410,Rostyk,39229
91719,Voloda,17828
87638,Stepan,10195
17573,Rostyk,48432
65330,Voloda,51781
17354,Stepan,70154
92925,Rostyk,17093
94520,Voloda,5456
96237,Stepan,76045
74539,Rostyk,83046
96444,Voloda,30195
74215,Stepan,27237
84963,Rostyk,41835
96868,Voloda,7463
40847,Stepan,89882
56154,Rostyk,69233
14764,Voloda,80447
65326,Stepan,88549
44005,Rostyk,45600
81287,Voloda,21672
65287,Stepan,81349
76848,Rostyk,10442
89786,Voloda,12586
17978,Stepan,12593
88684,Rostyk,24326
87049,Voloda,85004
99387,Stepan,59264
62152,Rostyk,3163
60303,Voloda,4520
52022,Stepan,90453
22632,Rostyk,21618
98180,Voloda,76992
95016,Stepan,59482
26123,Rostyk,47472
26023,Voloda,83029
87746,Stepan,57995
91806,Rostyk,52820
41007,Voloda,22755
34889,Stepan,58591
66742,Rostyk,70368
68979,Voloda,63213
63537,Stepan,2361
48656,Rostyk,43104
17110,Voloda,10336
92182,Stepan,84636
40295,Rostyk,67315
34611,Voloda,34629
30173,Stepan,28975
83057,Rostyk,48637
97889,Voloda,41397
13917,Stepan,70605
79866,Rostyk,45711
48985,Voloda,48076
48307,Stepan,52319
19069,Rostyk,26647
94480,Voloda,88596
87339,Stepan,99446
31244,Rostyk,57973
40247,Voloda,91443
70304,Stepan,96883
76906,Rostyk,16347
56140,Voloda,24711
30573,Stepan,26373
71318,Rostyk,79118
38046,Voloda,29155
68834,Stepan,53590
51690,Rostyk,3985
22404,Voloda,26231
15123,Stepan,73346
30652,Rostyk,97514
61187,Voloda,7272
30097,Stepan,10475
11159,Rostyk,82487
23224,Voloda,71439
51890,Stepan,8513
14502,Rostyk,61196
88884,Voloda,42092
44983,Stepan,31705
40593,Rostyk,49123
98805,Voloda,812
45462,Stepan,95365
1953,Rostyk,12524
16080,Voloda,92749
15575,Stepan,28622
5257,Rostyk,61039
51518,Voloda,2854
8551,Stepan,84306
12609,Rostyk,84728
79054,Voloda,72685
20583,Stepan,43967
58402,Rostyk,586
96979,Voloda,10832
44635,Stepan,75041
15257,Rostyk,32069
32992,Voloda,66285
33399,Stepan,17649
67444,Rostyk,69624
1436,Voloda,57904
95353,Stepan,2541
95761,Rostyk,48762
58272,Voloda,87111
52303,Stepan,78524
58776,Rostyk,15241
82037,Voloda,19704
57890,Stepan,76144
54463,Rostyk,79953
62186,Voloda,64314
98706,Stepan,24007
25174,Rostyk,2712
79582,Voloda,84423
7455,Stepan,34486
74415,Rostyk,48485
1094,Voloda,11259
79102,Stepan,12031
85866,Rostyk,51362
93150,Voloda,43699
63088,Stepan,4957
76357,Rostyk,59121
43578,Voloda,80390
46713,Stepan,79838
87337,Rostyk,11967
67293,Voloda,29233
19348,Stepan,74001
21909,Rostyk,51558
40358,Voloda,90104
83223,Stepan,57935
92993,Rostyk,46643
98512,Voloda,48073
99567,Stepan,79631
24031,Rostyk,863
95813,Voloda,90785
60845,Stepan,22991
67879,Rostyk,36053
20375,Voloda,14350
8524,Stepan,22959
85850,Rostyk,49100
91070,Voloda,32366
91963,Stepan,36016
83958,Rostyk,38585
41072,Voloda,95866
162,Stepan,57886
20436,Rostyk,59920
51515,Voloda,3124
8407,Stepan,46763
71357,Rostyk,27708
51549,Voloda,39133
74374,Stepan,57507
87440,Rostyk,33618
52991,Voloda,53102
59362,Stepan,80494
51405,Rostyk,68924
54797,Voloda,25470
71702,Stepan,71907
76246,Rostyk,29942
32405,Voloda,5638
65061,Stepan,13371
3215,Rostyk,82949
59322,Voloda,33724
88432,Stepan,70877
1146,Rostyk,97562
97738,Voloda,33317
12456,Stepan,58675
52584,Rostyk,80139
61317,Voloda,89034
81022,Stepan,6900
62735,Rostyk,85532
29191,Voloda,8232
5312,Stepan,93448
91418,Rostyk,21273
61348,Voloda,86834
33913,Stepan,80266
77483,Rostyk,99098
90183,Voloda,65471
91672,Stepan,43742
40528,Rostyk,46613
43641,Voloda,37555
81798,Stepan,29614
61885,Rostyk,47408
9455,Voloda,58804
43725,Stepan,11151
8386,Rostyk,42900
88664,Voloda,9411
34415,Stepan,49622
13245,Rostyk,52614
33213,Voloda,60946
41394,Stepan,14103
22792,Rostyk,75635
84288,Voloda,13661
9072,Stepan,43516
5152,Rostyk,16483
71025,Voloda,3404
33706,Stepan,10894
49627,Rostyk,31259
88037,Voloda,25620
63633,Stepan,76194
40864,Rostyk,50340
55309,Voloda,56052
81379,Stepan,65841
29988,Rostyk,38322
98236,Voloda,60536
37197,Stepan,70721
25093,Rostyk,49186
15668,Voloda,13542
53127,Stepan,14340
87077,Rostyk,17640
374,Voloda,52026
46268,Stepan,40845
83224,Rostyk,83080
25346,Voloda,98001
86604,Stepan,61886
94076,Rostyk,64192
84086,Voloda,28068
8171,Stepan,74601
69734,Rostyk,14324
94395,Voloda,91282
54103,Stepan,50945
76704,Rostyk,36874
35426,Voloda,78776
32763,Stepan,4456
23884,Rostyk,43018
90572,Voloda,8526
62055,Stepan,45353
80363,Rostyk,22660
3385,Voloda,22175
65406,Stepan,27369
40736,Rostyk,85486
26070,Voloda,56379
75264,Stepan,56983
92010,Rostyk,73997
79837,Voloda,9990
47179,Stepan,78931
16883,Rostyk,44027
81755,Voloda,4383
5641,Stepan,89816
12747,Rostyk,27432
57032,Voloda,67941
73779,Stepan,65665
54895,Rostyk,71964
28512,Voloda,32726
16155,Stepan,91949
89228,Rostyk,39772
92381,Voloda,79998
9138,Stepan,39744
85162,Rostyk,22832
30072,Voloda,22293
52190,Stepan,77667
95895,Rostyk,66518
40342,Voloda,90538
1510,Stepan,63766
11477,Rostyk,52117
86468,Voloda,1968
20276,Stepan,17753
33011,Rostyk,96654
52581,Voloda,57656
9182,Stepan,58997
38047,Rostyk,88151
59706,Voloda,83201
51622,Stepan,97372
94656,Rostyk,58493
89848,Voloda,52371
20633,Stepan,33986
99289,Rostyk,45220
16744,Voloda,83260
38812,Stepan,413
16246,Rostyk,91029
57014,Voloda,25340
4972,Stepan,47625
88639,Rostyk,30996
56475,Voloda,16384
13947,Stepan,56746
42267,Rostyk,88078
36197,Voloda,34958
62848,Stepan,59386
24805,Rostyk,57198
2974,Voloda,18619
99037,Stepan,45928
50094,Rostyk,5510
96676,Voloda,86324
1960,Stepan,40806
13008,Rostyk,86401
30972,Voloda,79853
3871,Stepan,92532
61636,Rostyk,44506
51098,Voloda,36477
52588,Stepan,72742
14991,Rostyk,34808
81612,Voloda,10617
50595,Stepan,81899
99238,Rostyk,48021
63596,Voloda,47112
59489,Stepan,61734
49790,Rostyk,42232
46846,Voloda,2614
84854,Stepan,16129
99599,Rostyk,27588
16389,Voloda,94716
46293,Stepan,61287
50280,Rostyk,26756
82623,Voloda,8997
48310,Stepan,36030
10247,Rostyk,42396
29495,Voloda,4364
91385,Stepan,25726
